text,label,Unnamed: 2
there is a fantastic song in killjoy   that goes on about how clowns are usually really nice and fun but killjoy is a killer  i don t recall the song in the first movie but when singer olimpia fernandez sings  killjoy  yeah killjoy    is sounds like the   may have been added in for this dire sequel  the film is much worse than the first movie and that was really bad  this time the cast  including the usually excellent debbie rochon have given up trying and director tammi sutton creates no tension and presents merely a dull and steady film  full moon pictures produced this during their  urban  phase  none of which was very good but none so bad as here,0,
oh my god  after having such a promising start  critters   reiterated the karmic rule of what goes around comes around  clearly  very few things were thought out when this movie was made  and what was up with scott grimes wearing an earing  this should have been the last expedition into the critters saga  but more garbage was on its way  this was the big reason why i didn t watch critters    and why is every bad film series has to have an episode in space   critters  friday the   th  leprechaun in space  hellraiser  etc,0,
a surprisingly good documentary  my surprise was mainly due to the fact that i was confused by the title  i assumed this was about the influence of the drug culture on film making but no it is a much more far reaching and intelligent film than could have been expected  demme has done a great job in encapsulating the period from the late   s to the late   s  from   easy rider  and the collapse of studio influence  through all those introspective  real life  movies  where brilliant young directors tried to express themselves politically  sexually and artistically  through to the beginnings of the blockbuster and the return of the reigns to the money men and their studios  as someone who saw the  real life  movies of britain and the rest of europe through the sixties and then the revolutionary us films of the   s and is sad that the sequel to the sequel is so much the order of the day  this was a most fascinating film  the interview clips are measured  thanks to dvd the full interviews are available as extras   and the film clips well considered  also  as someone who has only just caught up with   joe   i am impressed that this important little film gets its well deserved entry here,1,
so funny is the perfect way to describe this    minutes spoof of the original star wars  hardware wars is incredibly funny  it is presented as the trailer of the space epic hardware wars  the joke is this  imagine star wars played by bad actors and incredibly bad special effects  the characters include the  intergalactic boy wonder  fluke starbucker  the  ace mercenary and intergalactic wise guy  ham salad  darph nader   villain  and a host of other fantastic characters  it is impossible not to laugh as you watch this    minutes treasure  it s stupid but it s fun  you will laugh from the start to the end  and you will feel the need to watch it again  and again  and again  and again    and you will laugh every time you see it        out of     the funniest    minutes ever made  you will believe it lasted a minute,1,
not even original in the plot  ho hum  there were a couple of angles that could have been quite interesting  but the film follows the path of     of hollywood movies  i don t really  get  samuel jackson s acting most of the time in his other films  but he was rather good in this film  he rarely yelled and went much further in his character rather than reverting to an  in your face anger   i liked eva mendes   as usual   and even though she is great eye candy  she proves herself to be much more than that as an actress  luis guzman was actually really good also  except that i disliked the change of his character towards samuel jackson at the end of the film  how can one s character center around a dislike for a former cop and then turn into lollipop land within a split second  is there no original thought left in hollywood,0,
a great cast  a fantastic cgi monster and a brilliant script  if this film had had any of those things then it might not have been amongst the worst films i ve ever wasted an hour and a half on  infinite chimpanzees with infinite typewriters have not yet written the complete works of shakespeare but along the way this has appeared in their waste paper bin and somehow it got made into a movie  you can tell the the actors regret signing those contracts with every word they mutter directly into camera  the cgi is amateurish in the extreme and they might have created more tension of the cast had been attacked with the sinclair spectrum it was created on  i wanted to like this film  it has nice cameo appearances by gil gerard and walter koenig so i expected a fun horror movie that didn t take itself too seriously  it actually does try to take itself seriously but is about as much fun as trip to the dentist  do yourself a favour  don t watch this movie  you ll only encourage them to make more,0,
this movie will not be considered for an academy award  but if you enjoy a movie that doesn t take itself seriously and just wants the viewer to enjoy for ninety mins it is not a disappointment  you ll enjoy a send up of darth vader for the villain  the breather   a female batman for the heroine  but much cuter with much less costume   and a running joke that involves cigarettes and the police captain that s very funny  not by any means a great cinematic achievement  but if you enjoy campy fun it was worth a viewing  god help me  i liked it,1,
overall  this is a pretty bad film  but for    at pathmark  it wasn t a total waste   the whole scenario has to do with a guy who is with this lady infected with snakes  supposedly from a magic curse  the actors actresses aren t names that are big  even though some look like from tv shows   so i won t do my usual troy mcclure thing   for awhile  the film holds your interest as the couple hop a train and travel to l a  to see a shaman to undo the curse  there s a bit of other plots going on too  like two ladies smuggling drugs   but the last    minutes turn out to be a total let down  as violent and gory as the whole film is  the grand finale is just totally computer animated   i saw the unrated version which had tons of language  gore  blood  violence  everything  the bonus features were ok   overall grade  d,0,
a very delightful bit of filmwork that should have had wider distribution  ian mcshane is right at home playing the soul loving dj who gets canned because he won t   go along with the program   and sets out to let the world know what they re missing  the supporting cast is great as well  and the music is the  soul  of the film  i just wish that the film would be released so that i could get a copy of this for my film library,1,
first i am a teenager  ok  and i have to say this movie was pretty good  i think any kid ten and under will like it  but people my age an up might be a little  um  a  well  we d describe the movie as lame  but i liked it  it may be that i still act like a kid  or i visit a cattle farm every weekend  but this movie was cute  i did like how the actors were like kids  not little blonde cutesy pies  wearing three layers of clothes  a trendy hat  and about a thousand assecories  like most shows today  to name a few  drake   josh  lizzie mc guire  well any kid show   and the setting was perfect  but there was a flaw  the family was in debt  right  why in the world did their internal house look like something out of a  western  versace store  that was one flaw   the cameos are great  there s about five hundred of them  and the only explainable one is julia roberts being the main little girl s aunt  how in the world did they get everyone else  this movie seemed to be on a tight type budget   i liked this movie  it was a fun one to watch  and i thought some parts were far fetched  like a cow selling for           ha  my butt a cow sells for that much   but otherwise it was good  i liked it  and i could watch it again  but i d never buy it  there s not even special features on the dvd  what s up with that  but do rent it  especially if you have little kids running around the house,1,
